DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.41813495657158545,0.6723948089771199,0.6747395142544788,0.5877377832525038,0.39596037833988873,0.27431458587769275,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.33568891079757895,0.6583402260450368,0.6540637661417678,0.5742055856487316,0.36250727421993145,0.27104217272907083,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.323339546231125,0.6367332426926953,0.6367965287418427,0.5556734841369295,0.32618706932566244,0.2707366462397067,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476
0.3249607413348205,0.628688447431633,0.623745586654943,0.548646651708962,0.3055925298847867,0.265742175975191,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.35416702997298727,0.6302496665241404,0.636579556745491,0.5603146650913297,0.32424653889380084,0.2593438003098003,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.35803686818153174,0.6245981733712136,0.6277379937979672,0.5563630817343609,0.3153119720688612,0.27075684626979757,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
0.4827751365528173,0.7224145353732905,0.7156141005234625,0.646222661375447,0.4872146876338318,0.3177119370149988,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6448279999965469,0.8495032045141927,0.8314320384338502,0.7726235078661376,0.7159622182467692,0.3548346370506723,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7157615663063532,0.8942018839657022,0.892096612947787,0.8224900991607927,0.8219288450410135,0.4035395589188979,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.7133741042161088,0.9463939621436809,0.9471628203152379,0.8705689513746476,0.9187008928212265,0.4425332919129292,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.7387277343584759,0.9495481045583462,0.9570486030736945,0.8944907107219175,0.9420121806965783,0.46277377418956633,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.73832172335828,0.9418162508536578,0.950600342234306,0.8943395953879282,0.9347905753393478,0.4737878683141823,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.7783629719349108,0.9807432303819063,0.9465360803314182,0.8938049078392319,0.9657967373950344,0.4708184564443132,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.7538693633923632,0.9899179937661405,0.9317598283417942,0.8757027107850812,0.955136383389022,0.45911250922060787,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.7188097998606631,0.9598303125975839,0.9139681858460323,0.8540562501583682,0.9077536509267566,0.44393719814119925,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.6573145432743153,0.9172516545874367,0.8758606810876436,0.80128755895426,0.8099318768064577,0.4225478360504298,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
0.593216171721157,0.8585757554205969,0.7889402304273204,0.7480687044121638,0.6920387649024585,0.3908387581447441,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.6220300895330659,0.8591149721449576,0.8006528623104893,0.7405695524084993,0.6947109731323456,0.3505370694790708,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.6786207539562981,0.8750437769309988,0.8264287070415338,0.7696788092234093,0.7299012909780084,0.32732717533256506,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.6437771022918084,0.8495869942639827,0.8103628640891087,0.7515911789774762,0.6952356614062974,0.31625753071150275,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.5959621631934584,0.8335332699167133,0.7846798674591826,0.7329196523013047,0.6729268196276789,0.3092077020072035,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5550090085579142,0.8013210993362064,0.7480232902453675,0.7034865594263958,0.605657760296978,0.30611708995679154,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.48291084765048004,0.7464293264369085,0.7153044640412219,0.6523339882684557,0.5175745503334043,0.3021073732276778,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.4861989065414994,0.6928723138469018,0.6794318014477939,0.6136264901446974,0.43509679857368744,0.2978098056560763,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.43773044771712694,0.6661387320780825,0.6515005587411438,0.5893674296205885,0.38497939082758614,0.2929516860083694,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.41183682208119704,0.6519793660549547,0.6377538373440816,0.5670437348219061,0.3530830076670949,0.28862381921902736,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.3857794280277948,0.6357676102000464,0.6324206717942648,0.5571595433954398,0.3331252264175647,0.28785874080401075,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.3790306498161598,0.6295344852047132,0.6222333928287481,0.5539543559469362,0.32066279205752524,0.28579833277040234,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.41329416243720557,0.6434183059732359,0.6153077323923093,0.5668806232929139,0.33328959026626304,0.2817684160111986,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.42036201712273474,0.6431555525796286,0.5812441694513956,0.5541447649400674,0.3034046672304539,0.291903807172085,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.5400737950676096,0.721832781120731,0.60853655356907,0.6390442851779544,0.4246083580976482,0.3389800980978295,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.6057903401669456,0.8372371563289048,0.6359331699321004,0.7593522275036764,0.5916850002466035,0.37300713566187027,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6555281984697108,0.8701091788396423,0.6651855242159722,0.7980839628377464,0.6557295784619429,0.40577419324628106,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.6495067523177505,0.9155907324252377,0.6966848392699605,0.8513544744644465,0.7384404270682715,0.42655502756893315,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.6844205041166564,0.9395540500194817,0.7371000814394749,0.890663251260182,0.8042828589820977,0.44964372070750014,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.6875902042831874,0.9450678317501824,0.7514940465209994,0.8753375612984143,0.807192508477505,0.46695771638505934,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.729006434190909,0.943719789939281,0.7555569619122033,0.9103263001763808,0.8311346558820295,0.48247895401401286,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.7415821565805638,0.8915692088031996,0.7682609936252465,0.9244522482277153,0.8150558367431268,0.49182906672979176,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.7201464505763839,0.8515313571356612,0.7591406415540606,0.903634932772956,0.770620724883668,0.4880592268059456,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.637901208881998,0.8056655580795169,0.7393131345971855,0.8521833136110175,0.6962325982761542,0.4695307016301571,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.6187032683756022,0.7653828861057989,0.7229535072773449,0.7794896157630982,0.6141030261571095,0.44304586912441857,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6880273804909256,0.7911057884456322,0.7403142048291541,0.76436694304023,0.6318584773476331,0.39854003906055646,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.7356883064860755,0.8087295454164314,0.7727075424362339,0.7900671995017418,0.6799397063214793,0.37840308214498264,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.7243737822044076,0.7699387471834953,0.7792826813992999,0.7686536853963585,0.6458846774816968,0.3851852600368846,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.7010331136804901,0.7461933808668278,0.7838581893065674,0.7472349688594692,0.6201105518193216,0.3932551927429426,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.6260235526092013,0.7052961487195225,0.7607699818967625,0.7116089015194406,0.5568563092190876,0.36990894797962803,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5265406705958426,0.6659103759374935,0.7154953014698889,0.6686256167482552,0.47580133832821014,0.33759134230582544,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4702862839418031,0.6406633430677967,0.6845519121261578,0.6231319445575038,0.4112309839852314,0.3204717729521318,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.4479498084764186,0.6195843147057315,0.6506458298471942,0.598419782851733,0.3606224680147113,0.30679379261961537,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.42223523170597993,0.6036343329632058,0.6352575270921211,0.5733027495646177,0.3247728105603659,0.2943581166198539,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.39589568892806365,0.5917942721106705,0.6268583544378639,0.5612045869042925,0.304238260478812,0.2861947585677782,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476
0.3898409840608525,0.585851565203543,0.6078785989962123,0.5594746866208273,0.2873137604396935,0.2804276359112057,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.40366640105737245,0.6033841878153668,0.6299621862796091,0.5664422725346993,0.31689490762046735,0.2776147738608412,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.3816019305162633,0.6100161862945431,0.6176584969722462,0.561663808593609,0.3102589616465695,0.3005368171648588,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.5145199651571253,0.6944061742701938,0.71077810381042,0.6537787953053747,0.48147310197223303,0.37570889671934204,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.6796543640355233,0.7874859978086135,0.8407685056303161,0.753834467443,0.6866610797081939,0.42748423143528425,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.7655114892566366,0.8347680211309303,0.9064732569926495,0.8218915135121835,0.8016256043680182,0.46510435824618157,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.8069624886583682,0.8688926055331593,0.9613901851784074,0.8803241224997572,0.8952730565225689,0.4922658934147439,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.8619445406067114,0.8868870204475143,0.9817348750320868,0.9134409653166745,0.9406482535284412,0.5222099897611396,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.8554570839552706,0.8687645033079509,0.9769954599298322,0.9177318696180082,0.9288554764804983,0.5475636172722258,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.8837573154065765,0.8522677154115729,0.99225896553383,0.9346506053120865,0.9388158870012676,0.5622692772383313,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.8712973834175199,0.8245597488241586,0.9968189885567317,0.9399719582821303,0.9274958342665983,0.5668774208931213,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.8275184250260934,0.7888714971263605,0.9819260796912129,0.9128087168759655,0.8781274097037716,0.5611885723189058,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.7578924593147283,0.7458061363475283,0.9383106688894719,0.8850998934174797,0.8054889424278212,0.5365242726962991,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
0.6794978257735405,0.7024512755566387,0.8576670436491348,0.8183554514198782,0.6843653936135642,0.4938844251695744,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.7009217692859544,0.7195306745766475,0.8461647736140508,0.7976800705376266,0.6747778615594829,0.43579404011921397,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.7472979937721382,0.7422294340843971,0.8682377112141287,0.8284855036388253,0.7227700486012919,0.3933183180438242,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.728166549113691,0.7163133073179115,0.8495879123401308,0.8050465911404183,0.6795863380967643,0.36609113236377033,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.711895030228525,0.6937547074354498,0.8382021767707883,0.7887030607557088,0.647653071682562,0.34402001801635174,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.643908151557872,0.6527669529799344,0.8023901684082163,0.7532635464889891,0.5763800764902224,0.32594094475117097,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.5837912431809922,0.6238168293640414,0.7522637615636282,0.7016777045941877,0.4934082444385083,0.311773112447866,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.5331191192936808,0.5937221708167585,0.7263624464256664,0.6594285747161583,0.4310216811688562,0.29829208282243047,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.0,1.0
0.4901562835878493,0.5725950352645289,0.6781630814160945,0.628696526501737,0.3674835635568313,0.2878410659845303,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.25881904510252074,0.9659258262890683
0.4635517286330561,0.5557541524278157,0.6636066780614198,0.6120666787689505,0.336985882737301,0.2796297322404431,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387
0.4438136199726678,0.5456607620497188,0.6536367995277905,0.6006095168752801,0.3169701129397341,0.2734712325529245,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865475,0.7071067811865476
0.43099133848954924,0.5466268229779037,0.6408956775383612,0.5926778285956728,0.30445614253145303,0.26749200792561045,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844386,0.5000000000000001
0.426377851810733,0.5725944844188401,0.6410024191918555,0.5965054104675614,0.32344418325332625,0.2628813398876051,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,0.25881904510252074
0.4369947416266166,0.5775983666568453,0.636589104737432,0.5890353920803324,0.319075668327519,0.27444083647945683,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.0,6.123233995736766e-17
0.5301227701984645,0.6575377662864567,0.7231361432257548,0.6847294680532146,0.4855627555742009,0.3216610528264454,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,-0.25881904510252063
0.641706213099229,0.7524456630511196,0.8356322368117444,0.7862577343325102,0.6817376381402201,0.356985946047083,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844387,-0.4999999999999998
0.7101505339955438,0.792542944847983,0.8929802918429424,0.8556865085772183,0.7877042649344647,0.4009615240799753,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865476,-0.7071067811865475
0.7633679316057509,0.8173267164933116,0.9328242458279866,0.8976947964790433,0.8554191344019327,0.4401673573899576,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,-0.8660254037844387
0.7960641191771349,0.8356853016131087,0.9547470473752998,0.9237576930190837,0.8975483765503517,0.46768239391249966,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.258819045102521,-0.9659258262890682
0.8138144746417943,0.80817227319449,0.9477463495150171,0.9122833937039807,0.8683455482706798,0.47436862124777357,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.2246467991473532e-16,-1.0
0.8375789381901564,0.8359457904188838,0.961858097988593,0.9190637532887018,0.8992486778729974,0.46335957671698247,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.2588190451025208,-0.9659258262890683
0.8215456043676184,0.8475592088729734,0.9772913864749267,0.9119717986592906,0.9119201328837182,0.4500982230393282,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.4999999999999997,-0.8660254037844388
0.8075857496441039,0.8264927275515999,0.9565082234528796,0.8906739621485773,0.8718208898456611,0.4423514916421143,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865471,-0.7071067811865479
0.7351945839876444,0.7906772917047413,0.8808107028582893,0.8564971086109789,0.7793064926909173,0.43461486025994556,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844384,-0.5000000000000004
0.6633003350475637,0.7388449769666935,0.817873339031934,0.7928022095522274,0.6659798104616078,0.42087627900976243,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890683,-0.25881904510252063
0.6978431259134816,0.7553796508054527,0.8135291863140064,0.7843464222021661,0.6683514014598692,0.39864356442161974,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-1.0,-1.8369701987210297e-16
0.7222630084525914,0.7872641906112148,0.8316537844261724,0.8117590742952512,0.7175149655670404,0.3751458194326258,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890684,0.2588190451025203
0.6910799305559754,0.7661305061157948,0.811647864671169,0.7921998903939489,0.6789706653781876,0.3562890425267733,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844386,0.5000000000000001
0.6430443314286012,0.7302165913007757,0.7998723751743886,0.7676108120971099,0.6330731505233881,0.34259086216416645,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865477,0.7071067811865474
