DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.9441601052530273,0.9237726757013314,0.9045839550308064,0.900906304666587,0.9311675294290063,0.482915780698965,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.9412888222863256,0.9185573345596911,0.9293998333601738,0.8996111658328747,0.9409093976218585,0.5039819406534949,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.9645940859332855,0.9383456360454325,0.9516300984825721,0.9328404658863103,0.9809552219723523,0.5211217100372789,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.9608945216728535,0.9216516111323121,0.9636589514118965,0.913571579742865,0.9682178626033706,0.5299213706919976,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.9213610288719407,0.898513120218088,0.9205059722091447,0.8750187072534812,0.9124212225864485,0.5331811594423594,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.8248859396277428,0.8406521484939684,0.8445775686729144,0.7954950324682024,0.7988991085236752,0.5227755922584658,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.7284397042561028,0.7734404356700937,0.7630550539942922,0.7244389345834721,0.6819298811128909,0.49979042365356663,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.7181562025132553,0.7626928863104174,0.7662801726356343,0.7472006319632389,0.6900399980242278,0.45981446233474244,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.7363423466808459,0.8201846541306526,0.7847736515222703,0.7664000255517565,0.740695884433304,0.4199597003690665,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.7229887191498634,0.7843483950342629,0.7643271077016804,0.7374268480177268,0.695323886934355,0.3927400903208429,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.689102657469318,0.754219221893681,0.7306835403128367,0.7123869965278231,0.648059113132935,0.36701528663629657,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.639787609686199,0.7125639297905413,0.6811325815962368,0.6682226199926524,0.5760168258349951,0.3442295939490878,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.592965702424942,0.6479121361118021,0.6109493702859796,0.6167046029607306,0.476842448055798,0.32491579115558733,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.5272329855258651,0.5985977208813742,0.5722514251705513,0.5629838537724852,0.4014141411920422,0.3060564890391244,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.4811805455944653,0.5612216364239653,0.5424849731244066,0.5291729192177905,0.3476881666371294,0.2904064764251928,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.45358232350925043,0.530170165051538,0.5140716099037406,0.5046924076893393,0.303013669738184,0.2813265389050261,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.4250086930357261,0.5203318692461607,0.5008236725637305,0.4880028100607194,0.28184554892308267,0.2746150619458365,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476
0.40953453633393944,0.5073947114663586,0.48900353447514583,0.4741009786117096,0.26127172108663066,0.2821496921997044,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.433108334583975,0.5177007182557574,0.5008186918686675,0.49541471678384347,0.2843871472006212,0.3028977012666101,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.43873788183444984,0.5161744119241951,0.5007215287856108,0.4823998443493263,0.27659683292594806,0.31617673059114026,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.5850838937867748,0.6424809648507606,0.6084183075487493,0.5780665843033632,0.45204246837545714,0.3506102947949976,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.7365027484004998,0.7926534273467198,0.7589149105170696,0.7022245602500847,0.6781292652213757,0.38331675228913675,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.8470347437499564,0.8692375433409412,0.8227393554047697,0.7862267495422701,0.7975574144949307,0.4186593203292548,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.8952404384903656,0.9284288349988226,0.8670605052464506,0.8642033255705643,0.8941432395588038,0.45157787896673995,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.9037502106424882,0.9486652409229401,0.8709033881929225,0.8906673396139106,0.9210416534546828,0.48148409963616934,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.8774916194710727,0.8906693160802057,0.8715504041992161,0.8982956298669988,0.8945810606601821,0.4992248219836355,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.8924088872139919,0.9158464924482781,0.8845100936947801,0.9239651835184532,0.9285379130382936,0.5137587808665762,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.8830271381272676,0.9221717380024741,0.8706093690668952,0.9252445106218066,0.9251871913448613,0.5187709259505724,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.8801196264962992,0.8749120571322091,0.8268060533944741,0.8649298745805643,0.8446262090561041,0.5150263356506419,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.8155107356686595,0.8110041263082131,0.7757696616692904,0.797956444533201,0.7478122169799963,0.505613097633981,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004
0.7299871199262815,0.7352676771785422,0.6886167479271019,0.7066489986391633,0.6125323580607136,0.4847464127697465,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.7319338805674609,0.7578668299702178,0.7075141374657605,0.7421936894277317,0.6535325868967004,0.4386170013572286,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.757242137642375,0.7992519786601724,0.7284009589181992,0.7665831253893145,0.699652530723087,0.3993354175207091,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.7323393097416204,0.7612930738217276,0.7169223542053709,0.7235920583054394,0.6504633823021124,0.37332781176010443,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.6984463341938485,0.7270442333947382,0.6831166375216946,0.6916654076576367,0.5972548317672164,0.35401905856042926,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.6347301619024897,0.6991745565224692,0.6232767486844839,0.6450415955237625,0.5257645544718135,0.337899393178404,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.5722939768969899,0.6596427798065545,0.5652700718651049,0.592521431021682,0.4459055321924341,0.3293673841634781,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.5095190123973936,0.6046056250072636,0.5174886038929905,0.5520527302233398,0.369650095138337,0.32927395881746047,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.0,1.0
0.4780175896157032,0.5640941534782999,0.49150676856694414,0.5126754341130335,0.3133072942281434,0.32254480621139536,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.25881904510252074,0.9659258262890683
0.4389762719764184,0.5292681848932039,0.47266116244521145,0.4797324054377489,0.2672122564492403,0.3046323836081595,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,0.8660254037844387
0.421988900201,0.5125790616164949,0.45527948537877433,0.46760638942536764,0.24262698060587207,0.2910301538021802,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,0.7071067811865476
0.4206973898030968,0.5118570189496474,0.4488282203336164,0.45595772955252717,0.2326102021317482,0.2865962356137699,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844386,0.5000000000000001
0.4349801489044194,0.5137314995837166,0.46692126714890864,0.47524163683981385,0.25349924697388393,0.28319252144216356,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,0.25881904510252074
0.45591183584008654,0.5293565724659113,0.48400014957896925,0.47575203949580497,0.27117544703272256,0.27897070439709926,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.0,6.123233995736766e-17
0.5611079850188481,0.6359572030219063,0.6004521206178877,0.568384429335282,0.4391784254284443,0.328423029860861,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6958843315544108,0.7935859241446468,0.7470270982225482,0.7378700508196918,0.6912690178110967,0.35959428093114165,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7547199588781615,0.8770580251765439,0.8111514916351599,0.8153974946471363,0.8110767167189654,0.38965957828547615,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8103343693686553,0.9353316830630358,0.87984033630918,0.8766989407800891,0.9112680619853561,0.407965902302873,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8288285032749607,0.9556795616861851,0.9161026424800953,0.8857616712113532,0.9462182354948152,0.42337856414954333,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.258819045102521,-0.9659258262890682
0.796675886385434,0.9487729978653374,0.9119574392491578,0.8744187311450056,0.9343000972702833,0.4370489696776245,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.2246467991473532e-16,-1.0
0.816326295446693,0.931233835964524,0.9352208428332185,0.842217746975473,0.9202095589685404,0.448143864749998,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.8171355866517747,0.8800800421414239,0.9178391657667815,0.8109726609647985,0.8671077919131238,0.4542013642870637,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.7857076352324774,0.8565070448769323,0.8792602039223052,0.7970926497036843,0.8266446789300543,0.452623232592414,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.7373979559289823,0.8077535507809928,0.7911284650122379,0.7402959655500343,0.7235699689276356,0.44542190366243584,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.6672093898797946,0.7361717919204747,0.7246129426760737,0.6754042288630961,0.615542155193775,0.4242471679256228,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.6617344367005034,0.7511855042483353,0.736277888631184,0.6804766319622901,0.6324396095908644,0.3745019411981525,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-1.0,-1.8369701987210297e-16
0.710966241522216,0.7494957836835119,0.7770421897285893,0.6996338872894006,0.6634297493192312,0.33110459088824196,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.6704086667077198,0.7174140990195383,0.754628824768633,0.6767727341256748,0.6222618981892152,0.30380417989226083,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6456933428861469,0.6952154573578582,0.7159265314273557,0.6390795454159144,0.5697915345271072,0.285318580814659,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5981047338419236,0.6438288358052207,0.6720492959155058,0.5938895409910017,0.4950440240958913,0.27556951626349835,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5540221929606877,0.6157675207609996,0.6257386351013932,0.5502955726285348,0.4322642582429552,0.26747433310613,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.49130963763592206,0.5703931515601,0.5618556868113644,0.522178521234798,0.3591556091563741,0.257851519156733,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.4456885308345572,0.5380717610638828,0.5378747469036087,0.48701220515372284,0.31348792744541676,0.25532145918242644,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.42101358399758704,0.5191421946539434,0.52523453341995,0.46887196032330875,0.28612443994100323,0.257361667185944,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.38737900271429204,0.49071388934808785,0.49833340409082666,0.4517390017754202,0.25066642389371063,0.25632893795853007,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.39096683888034434,0.49426607363190783,0.4854639995756131,0.4518370345036465,0.24158036151743878,0.2576419432239969,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.38966647873239124,0.49201005594427377,0.4799462590908556,0.45698549202586775,0.23920638553392926,0.25642993810898296,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.3699537526811978,0.47127953344643464,0.46747760288159296,0.4457891266999488,0.22149755718969422,0.2673733329556771,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.44072750845243314,0.5159484622973638,0.5354985600652453,0.526726607355285,0.3230207827548892,0.30328150349312133,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5732580465430481,0.6127398906318424,0.6303506796711824,0.6244513230742084,0.4822668216144601,0.33485928120321806,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6341357536908065,0.682518242586255,0.6941549646026746,0.7025328099334349,0.591559365752228,0.3774233782034051,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7157872350467802,0.7583459254000982,0.7312189255027954,0.758709674257009,0.6860969195915967,0.4312767965998312,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.7621539332898466,0.7674205936877834,0.7507437245021025,0.7762700238765035,0.7138102618350732,0.4845721873033668,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.7437432267147406,0.7676645686872239,0.7318661786850442,0.7654829451909295,0.6963097622531085,0.5207682086832992,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.7166296206296525,0.7524976406921839,0.7119770774182639,0.7520577583535941,0.6665101661791644,0.5454880588023523,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.7200993679434766,0.728131685150184,0.6868038539827812,0.7413641269944424,0.6264914479187629,0.5603704694454479,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6957976777518389,0.6911715282598707,0.6564273853793829,0.694519978398014,0.5660082627466028,0.5597720416923757,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.6556684861506943,0.6660476374231086,0.6437553903177027,0.669863877603925,0.5151223374588609,0.5530757143420562,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.6371105602961127,0.6489565009020197,0.6385180708708633,0.6540637688666555,0.5089769545259004,0.5371757257352077,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6473758094294826,0.6771080218679393,0.6755888308150386,0.6815048687875414,0.553791304965346,0.49303349621297543,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.7106430412756031,0.7336646839547383,0.7121087891321551,0.7379388318467539,0.6226472111021022,0.4493432446393568,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6911633586423893,0.711349114547053,0.6804448503842686,0.7134851212012616,0.5819227562818434,0.4173336898381328,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6595694744096572,0.6818299579637241,0.6524126289239083,0.6884379172567408,0.5321503580106113,0.3862785893545706,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.6157036602197465,0.6499293176123622,0.6066386972968345,0.6590823330239768,0.47768844837637814,0.358112100620515,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5747490450566586,0.6252917165427936,0.5465777604692037,0.6107788407740569,0.40408206584046424,0.3352961078881702,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.5390501673893349,0.574046214683611,0.5274748974945285,0.5673553228648609,0.3468250418311343,0.31895424134775374,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.4926901064588056,0.5454087992437564,0.4993360259128962,0.5403333128571426,0.3019544912211942,0.30652614097982256,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.5448060079478132,0.5101106133314866,0.475545696414619,0.5203475228592163,0.2657265233715087,0.29587817343484235,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.4375192896895619,0.49854789021314766,0.45727389798761736,0.499200835618326,0.23908559145607855,0.286411910132345,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
0.41169756274196234,0.47368378610618517,0.4451308843651001,0.4809805043736432,0.21405000904863747,0.27670577085197556,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.39974698933346997,0.4610836553589867,0.446317317552594,0.4606803771761783,0.20011356587130713,0.2706810957432604,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
